narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
0,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,0,120,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
1,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,121,172,1. Place the paper cupcake liner inside the mug. Set aside.,1. Place the paper cupcake liner inside the mug. Set aside.,22,1. Place the paper cupcake liner inside the mug. Set aside.,22,['1. Place the paper cupcake liner inside the mug. Set aside.'],[22]
2,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,173,901,"2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.","2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.",23,"2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.",23,"['2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.']",[23]
3,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,902,1065,3. Whisk to combine.,3. Whisk to combine.,24,3. Whisk to combine.,24,['3. Whisk to combine.'],[24]
4,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,1066,1822,"4. Measure and add the oil, water, and vanilla to the bowl.","4. Measure and add the oil, water, and vanilla to the bowl.",25,"4. Measure and add the oil, water, and vanilla to the bowl.",25,"['4. Measure and add the oil, water, and vanilla to the bowl.']",[25]
5,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,1823,2160,5. Whisk batter until no lumps remain.,5. Whisk batter until no lumps remain.,26,5. Whisk batter until no lumps remain.,26,['5. Whisk batter until no lumps remain.'],[26]
6,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,2161,2586,6. Pour batter into prepared mug.,6. Pour batter into prepared mug.,27,6. Pour batter into prepared mug.,27,['6. Pour batter into prepared mug.'],[27]
7,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,2587,4689,7. Microwave the mug and batter on high power for 60 seconds.,7. Microwave the mug and batter on high power for 60 seconds.,28,7. Microwave the mug and batter on high power for 60 seconds.,28,['7. Microwave the mug and batter on high power for 60 seconds.'],[28]
8,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,4690,4765,"8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.","8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.",29,"8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.",29,"['8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.']",[29]
9,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,4766,5102,9. Invert the mug to release the cake onto a place. Carefully remove paper liner.,9. Invert the mug to release the cake onto a place. Carefully remove paper liner.,30,9. Invert the mug to release the cake onto a place. Carefully remove paper liner.,30,['9. Invert the mug to release the cake onto a place. Carefully remove paper liner.'],[30]
10,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,5103,6138,"10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible","10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible",31,"10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible",31,"['10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible']",[31]
11,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,6139,6232,11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.,11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.,32,11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.,32,['11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.'],[32]
12,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,6233,6737,12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.,12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.,33,12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.,33,['12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.'],[33]
13,R2-P14,R2-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,6738,6882,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
14,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,0,96,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
15,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,97,272,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
16,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,273,954,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
17,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,955,1519,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
18,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,1520,2128,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
19,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,2129,2322,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
20,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,2323,2542,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
21,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,2543,3170,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
22,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,3171,3671,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
23,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,3672,3839,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
24,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,3840,3984,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
25,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,3985,5155,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
26,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,5156,5491,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
27,R0-P08,R0-P08_09,00:00:00.000,00:00:00.000,00:00:00.000,5492,5640,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
28,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,0,54,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
29,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,55,1149,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
30,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,1150,1226,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
31,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,1227,1791,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
32,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,1792,1936,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
33,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,1937,2036,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
34,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,2037,2281,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
35,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,2282,2467,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
36,R0-P18,R0-P18_14,00:00:00.000,00:00:00.000,00:00:00.000,2468,2627,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
