narration_id,video_id,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class
M2-1_0,M2-1,385,779,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-1_1,M2-1,999,1054,Pull tourniquet tight.,35,35,35,35
M2-1_2,M2-1,1056,1090,Apply strap to strap body.,36,36,36,36
M2-1_3,M2-1,1251,1571,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-1_4,M2-1,1459,1562,Lock windless into the windless keeper.,38,38,38,38
M2-1_5,M2-1,1655,1701,Pull remaining strap over the windless keeper.,39,39,39,39
M2-1_6,M2-1,1716,1802,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-1_7,M2-1,1882,1933,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-101_0,M2-101,360,631,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-101_1,M2-101,697,756,Pull tourniquet tight.,35,35,35,35
M2-101_2,M2-101,761,853,Apply strap to strap body.,36,36,36,36
M2-101_3,M2-101,863,1008,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-101_4,M2-101,986,1021,Lock windless into the windless keeper.,38,38,38,38
M2-101_5,M2-101,1035,1073,Pull remaining strap over the windless keeper.,39,39,39,39
M2-101_6,M2-101,1068,1111,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-101_7,M2-101,1134,1170,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-12_0,M2-12,310,853,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-12_1,M2-12,879,1071,Pull tourniquet tight.,35,35,35,35
M2-12_2,M2-12,1079,1153,Apply strap to strap body.,36,36,36,36
M2-12_3,M2-12,1233,1455,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-12_4,M2-12,1421,1449,Lock windless into the windless keeper.,38,38,38,38
M2-12_5,M2-12,1459,1551,Pull remaining strap over the windless keeper.,39,39,39,39
M2-12_6,M2-12,1519,1569,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-12_7,M2-12,1633,1694,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-120_0,M2-120,216,469,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-120_1,M2-120,474,679,Pull tourniquet tight.,35,35,35,35
M2-120_2,M2-120,688,714,Apply strap to strap body.,36,36,36,36
M2-120_3,M2-120,774,917,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-120_4,M2-120,887,921,Lock windless into the windless keeper.,38,38,38,38
M2-120_5,M2-120,928,965,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-120_6,M2-120,999,1054,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-129_0,M2-129,295,823,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-129_1,M2-129,823,1077,Pull tourniquet tight.,35,35,35,35
M2-129_2,M2-129,1077,1182,Apply strap to strap body.,36,36,36,36
M2-129_3,M2-129,1182,1616,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-129_4,M2-129,1579,1615,Lock windless into the windless keeper.,38,38,38,38
M2-129_5,M2-129,1647,1869,Pull remaining strap over the windless keeper.,39,39,39,39
M2-129_6,M2-129,1878,1928,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-129_7,M2-129,2120,2232,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-13_0,M2-13,339,500,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-13_1,M2-13,582,617,Pull tourniquet tight.,35,35,35,35
M2-13_2,M2-13,643,722,Apply strap to strap body.,36,36,36,36
M2-13_3,M2-13,787,893,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-13_4,M2-13,873,892,Lock windless into the windless keeper.,38,38,38,38
M2-13_5,M2-13,900,1013,Pull remaining strap over the windless keeper.,39,39,39,39
M2-13_6,M2-13,990,1029,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-13_7,M2-13,1119,1168,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-136_0,M2-136,288,592,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-136_1,M2-136,592,953,Pull tourniquet tight.,35,35,35,35
M2-136_2,M2-136,980,1151,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-136_3,M2-136,1116,1155,Lock windless into the windless keeper.,38,38,38,38
M2-136_4,M2-136,1180,1248,Pull remaining strap over the windless keeper.,39,39,39,39
M2-136_5,M2-136,1259,1315,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-136_6,M2-136,1601,1648,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-14_0,M2-14,293,708,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-14_1,M2-14,758,826,Pull tourniquet tight.,35,35,35,35
M2-14_2,M2-14,838,946,Apply strap to strap body.,36,36,36,36
M2-14_3,M2-14,1005,1160,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-14_4,M2-14,1143,1175,Lock windless into the windless keeper.,38,38,38,38
M2-14_5,M2-14,1170,1247,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-14_6,M2-14,1181,1211,Pull remaining strap over the windless keeper.,39,39,39,39
M2-14_7,M2-14,1338,1397,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-27_0,M2-27,216,463,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-27_1,M2-27,470,588,Pull tourniquet tight.,35,35,35,35
M2-27_2,M2-27,596,678,Apply strap to strap body.,36,36,36,36
M2-27_3,M2-27,713,788,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-27_4,M2-27,769,793,Lock windless into the windless keeper.,38,38,38,38
M2-27_5,M2-27,799,873,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-27_6,M2-27,959,1039,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-35_0,M2-35,149,256,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-35_1,M2-35,301,343,Pull tourniquet tight.,35,35,35,35
M2-35_2,M2-35,349,389,Apply strap to strap body.,36,36,36,36
M2-35_3,M2-35,408,597,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-35_4,M2-35,570,594,Lock windless into the windless keeper.,38,38,38,38
M2-35_5,M2-35,612,668,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-35_6,M2-35,863,970,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-42_0,M2-42,152,364,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-42_1,M2-42,402,594,Pull tourniquet tight.,35,35,35,35
M2-42_2,M2-42,732,871,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-42_3,M2-42,833,865,Lock windless into the windless keeper.,38,38,38,38
M2-42_4,M2-42,1035,1122,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-55_0,M2-55,236,384,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-55_1,M2-55,384,463,Pull tourniquet tight.,35,35,35,35
M2-55_2,M2-55,487,560,Apply strap to strap body.,36,36,36,36
M2-55_3,M2-55,569,736,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-55_4,M2-55,686,725,Lock windless into the windless keeper.,38,38,38,38
M2-55_5,M2-55,734,764,Pull remaining strap over the windless keeper.,39,39,39,39
M2-55_6,M2-55,775,811,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-55_7,M2-55,925,1036,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-56_0,M2-56,242,461,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-56_1,M2-56,461,574,Pull tourniquet tight.,35,35,35,35
M2-56_2,M2-56,574,706,Apply strap to strap body.,36,36,36,36
M2-56_3,M2-56,712,957,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-56_4,M2-56,884,951,Lock windless into the windless keeper.,38,38,38,38
M2-56_5,M2-56,976,1012,Pull remaining strap over the windless keeper.,39,39,39,39
M2-56_6,M2-56,976,1078,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-56_7,M2-56,1174,1216,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-6_0,M2-6,293,547,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-6_1,M2-6,587,706,Pull tourniquet tight.,35,35,35,35
M2-6_2,M2-6,722,790,Apply strap to strap body.,36,36,36,36
